source	target	weights
ST_8212	ST_13285	6
ST_8212	ST_13287	6
ST_8212	ST_13843	6
ST_8212	ST_13926	6
ST_8212	ST_14426	6
ST_8212	ST_15087	6
ST_8212	ST_16169	6
ST_8212	ST_16592	6
ST_8212	ST_17113	6
ST_8212	ST_17825	6
ST_8213	ST_8780	6
ST_8213	ST_11328	6
ST_8214	ST_8222	6
ST_8224	ST_8907	6
ST_8224	ST_9141	6
ST_8224	ST_9786	6
ST_8224	ST_10096	6
ST_8224	ST_12115	6
ST_8224	ST_13529	6
ST_8224	ST_16957	6
ST_8226	ST_9364	6
ST_8226	ST_10019	6
ST_8226	ST_10115	6
ST_8226	ST_12443	6
ST_8226	ST_13044	6
ST_8227	ST_8341	6
ST_8227	ST_8431	6
ST_8227	ST_10017	6
ST_8227	ST_11977	6
ST_8227	ST_14358	6
ST_8227	ST_15851	6
ST_8227	ST_15996	6
ST_8227	ST_17490	6
ST_8228	ST_8411	6
ST_8228	ST_8566	6
ST_8228	ST_8582	6
ST_8228	ST_8917	6
ST_8228	ST_9349	6
ST_8228	ST_9521	6
ST_8228	ST_9620	6
ST_8228	ST_10250	6
ST_8228	ST_11338	6
ST_8228	ST_11387	6
ST_8228	ST_11797	6
ST_8228	ST_13207	6
ST_8228	ST_13381	6
ST_8228	ST_14312	6
ST_8228	ST_17097	6
ST_8229	ST_8976	6
ST_8229	ST_9035	6
ST_8229	ST_9772	6
ST_8229	ST_11416	6
ST_8229	ST_12866	6
ST_8229	ST_17336	6
ST_8229	ST_17340	6
ST_8229	ST_17345	6
ST_8230	ST_8659	6
ST_8230	ST_9900	6
ST_8230	ST_12521	6
ST_8230	ST_17781	6
ST_8233	ST_8741	6
ST_8233	ST_11056	6
ST_8233	ST_12923	6
ST_8234	ST_9062	6
ST_8234	ST_9880	6
ST_8234	ST_11485	6
ST_8234	ST_13248	6
ST_8234	ST_13357	6
ST_8234	ST_13683	6
ST_8234	ST_14346	6
ST_8234	ST_15635	6
ST_8236	ST_9990	6
ST_8236	ST_11204	6
ST_8236	ST_11258	6
ST_8236	ST_12989	6
ST_8236	ST_13237	6
ST_8236	ST_13964	6
ST_8236	ST_14052	6
ST_8236	ST_15435	6
ST_8238	ST_17134	6
ST_8245	ST_16375	6
ST_8246	ST_8388	6
ST_8246	ST_8813	6
ST_8246	ST_9162	6
ST_8246	ST_9614	6
ST_8246	ST_10010	6
ST_8246	ST_10038	6
ST_8246	ST_10307	6
ST_8246	ST_11366	6
ST_8246	ST_11926	6
ST_8246	ST_12639	6
ST_8246	ST_13339	6
ST_8246	ST_15326	6
ST_8246	ST_17419	6
ST_8247	ST_11535	6
ST_8247	ST_16073	6
ST_8248	ST_11505	6
ST_8250	ST_9402	6
ST_8253	ST_9438	6
ST_8256	ST_10837	6
ST_8257	ST_10838	6
ST_8260	ST_10835	6
ST_8262	ST_13912	6
ST_8266	ST_8738	6
ST_8266	ST_10083	6
ST_8269	ST_13238	6
ST_8269	ST_13710	6
ST_8269	ST_15089	6
ST_8270	ST_13537	6
ST_8271	ST_13322	6
ST_8271	ST_15393	6
ST_8274	ST_12033	6
ST_8274	ST_12764	6
ST_8274	ST_12774	6
ST_8274	ST_13731	6
ST_8274	ST_14058	6
ST_8274	ST_17650	6
ST_8275	ST_10327	6
ST_8278	ST_11082	6
ST_8279	ST_9875	6
ST_8279	ST_10123	6
ST_8279	ST_10300	6
ST_8279	ST_11943	6
ST_8279	ST_13214	6
ST_8279	ST_13388	6
ST_8279	ST_15506	6
ST_8279	ST_16190	6
ST_8279	ST_16192	6
ST_8279	ST_16209	6
ST_8279	ST_16444	6
ST_8279	ST_16474	6
ST_8279	ST_16677	6
ST_8280	ST_10238	6
ST_8280	ST_11218	6
ST_8280	ST_11572	6
ST_8280	ST_12239	6
ST_8280	ST_12364	6
ST_8280	ST_12867	6
ST_8280	ST_13264	6
ST_8280	ST_14218	6
ST_8280	ST_14621	6
ST_8280	ST_14625	6
ST_8280	ST_16142	6
ST_8280	ST_16322	6
ST_8281	ST_9579	6
ST_8282	ST_8458	6
ST_8282	ST_8848	6
ST_8282	ST_9158	6
ST_8282	ST_9228	6
ST_8282	ST_9684	6
ST_8282	ST_9778	6
ST_8282	ST_10002	6
ST_8282	ST_10040	6
ST_8282	ST_10271	6
ST_8282	ST_11246	6
ST_8282	ST_11365	6
ST_8282	ST_11588	6
ST_8282	ST_11844	6
ST_8282	ST_13348	6
ST_8282	ST_13352	6
ST_8282	ST_13550	6
ST_8282	ST_13636	6
ST_8282	ST_15457	6
ST_8282	ST_16234	6
ST_8282	ST_16520	6
ST_8282	ST_17195	6
ST_8282	ST_17453	6
ST_8285	ST_10163	6
ST_8286	ST_14408	6
ST_8287	ST_9084	6
ST_8287	ST_9727	6
ST_8287	ST_11152	6
ST_8287	ST_11231	6
ST_8287	ST_11503	6
ST_8287	ST_11851	6
ST_8287	ST_11852	6
ST_8287	ST_12000	6
ST_8287	ST_12024	6
ST_8287	ST_12096	6
ST_8287	ST_12461	6
ST_8287	ST_13068	6
ST_8287	ST_13770	6
ST_8287	ST_14400	6
ST_8287	ST_15330	6
ST_8287	ST_16447	6
ST_8287	ST_16564	6
ST_8287	ST_16808	6
ST_8287	ST_17761	6
ST_8288	ST_8814	6
ST_8288	ST_8986	6
ST_8288	ST_10014	6
ST_8288	ST_10063	6
ST_8288	ST_13015	6
ST_8288	ST_13288	6
ST_8288	ST_13291	6
ST_8288	ST_16660	6
ST_8289	ST_11256	6
ST_8289	ST_16978	6
ST_8290	ST_8497	6
ST_8290	ST_8515	6
ST_8290	ST_8712	6
ST_8290	ST_9648	6
ST_8290	ST_9883	6
ST_8290	ST_10070	6
ST_8290	ST_11259	6
ST_8290	ST_12083	6
ST_8290	ST_14331	6
ST_8290	ST_15339	6
ST_8290	ST_15534	6
ST_8290	ST_16588	6
ST_8291	ST_8428	6
ST_8291	ST_9153	6
ST_8291	ST_12119	6
ST_8291	ST_13783	6
ST_8291	ST_14196	6
ST_8291	ST_14712	6
ST_8291	ST_15238	6
ST_8291	ST_16382	6
ST_8291	ST_16550	6
ST_8292	ST_9226	6
ST_8292	ST_15186	6
ST_8293	ST_8295	6
ST_8296	ST_9415	6
ST_8296	ST_11510	6
ST_8296	ST_15194	6
ST_8296	ST_16331	6
ST_8296	ST_17437	6
ST_8296	ST_17822	6
ST_8296	ST_17838	6
ST_8297	ST_13093	6
ST_8297	ST_13095	6
ST_8297	ST_13401	6
ST_8298	ST_8488	6
ST_8298	ST_8894	6
ST_8298	ST_9718	6
ST_8298	ST_9870	6
ST_8298	ST_10054	6
ST_8298	ST_10174	6
ST_8298	ST_11627	6
ST_8298	ST_12506	6
ST_8298	ST_12554	6
ST_8298	ST_12758	6
ST_8298	ST_12830	6
ST_8298	ST_12921	6
ST_8298	ST_12930	6
ST_8298	ST_13285	6
ST_8298	ST_13287	6
ST_8298	ST_13843	6
ST_8298	ST_13926	6
ST_8298	ST_14426	6
ST_8298	ST_15087	6
ST_8298	ST_16169	6
ST_8298	ST_16592	6
ST_8298	ST_17113	6
ST_8298	ST_17825	6
ST_8299	ST_8327	6
ST_8299	ST_8336	6
ST_8299	ST_10571	6
ST_8299	ST_12147	6
ST_8300	ST_8769	6
ST_8300	ST_12718	6
ST_8300	ST_13502	6
ST_8300	ST_15368	6
ST_8301	ST_8661	6
ST_8301	ST_9457	6
ST_8301	ST_10756	6
ST_8301	ST_11677	6
ST_8301	ST_17728	6
ST_8301	ST_17917	6
ST_8302	ST_8310	6
ST_8303	ST_8304	6
ST_8303	ST_8305	6
ST_8303	ST_10690	6
ST_8303	ST_11065	6
ST_8303	ST_11076	6
ST_8303	ST_12564	6
ST_8303	ST_16937	6
ST_8303	ST_17149	6
ST_8303	ST_17693	6
ST_8304	ST_8305	6
ST_8304	ST_10790	6
ST_8304	ST_11065	6
ST_8304	ST_11076	6
ST_8304	ST_12564	6
ST_8304	ST_16937	6
ST_8304	ST_17149	6
ST_8304	ST_17693	6
ST_8305	ST_11065	6
ST_8305	ST_11076	6
ST_8305	ST_12564	6
ST_8305	ST_16937	6
ST_8305	ST_17149	6
ST_8305	ST_17693	6
ST_8306	ST_8307	6
ST_8306	ST_14647	6
ST_8306	ST_17019	6
ST_8306	ST_17893	6
ST_8307	ST_8310	6
ST_8307	ST_12226	6
ST_8307	ST_14647	6
ST_8307	ST_17019	6
ST_8307	ST_17893	6
ST_8308	ST_11085	6
ST_8308	ST_14429	6
ST_8308	ST_15358	6
ST_8308	ST_16964	6
ST_8308	ST_17724	6
ST_8310	ST_12226	6
ST_8312	ST_13976	6
ST_8313	ST_8315	6
ST_8314	ST_8315	6
ST_8314	ST_8321	6
ST_8314	ST_10996	6
ST_8314	ST_16064	6
ST_8315	ST_8321	6
ST_8315	ST_10996	6
ST_8315	ST_16064	6
ST_8317	ST_8318	6
ST_8319	ST_9067	6
ST_8319	ST_9529	6
ST_8321	ST_10996	6
ST_8321	ST_16064	6
ST_8324	ST_8355	6
ST_8324	ST_9606	6
ST_8324	ST_9639	6
ST_8324	ST_11339	6
ST_8324	ST_11483	6
ST_8324	ST_11687	6
ST_8324	ST_11789	6
ST_8324	ST_11818	6
ST_8324	ST_13065	6
ST_8324	ST_13585	6
ST_8324	ST_15203	6
ST_8324	ST_15284	6
ST_8324	ST_15615	6
ST_8324	ST_15693	6
ST_8324	ST_15945	6
ST_8324	ST_17300	6
ST_8325	ST_9225	6
ST_8325	ST_13732	6
ST_8325	ST_16663	6
ST_8325	ST_16671	6
ST_8325	ST_17020	6
ST_8325	ST_17188	6
ST_8325	ST_17312	6
ST_8326	ST_10648	6
ST_8326	ST_16975	6
ST_8326	ST_17613	6
ST_8326	ST_17632	6
ST_8326	ST_17716	6
ST_8327	ST_8336	6
ST_8327	ST_10571	6
ST_8327	ST_12147	6
ST_8328	ST_8332	6
ST_8328	ST_10558	6
ST_8328	ST_10648	6
ST_8328	ST_10678	6
ST_8328	ST_17632	6
ST_8331	ST_8333	6
ST_8331	ST_12522	6
ST_8332	ST_12145	6
ST_8334	ST_8773	6
ST_8334	ST_10796	6
ST_8334	ST_11088	6
ST_8335	ST_10816	6
ST_8335	ST_15362	6
ST_8335	ST_17562	6
ST_8336	ST_8716	6
ST_8336	ST_10571	6
ST_8336	ST_12147	6
ST_8337	ST_8650	6
ST_8337	ST_8716	6
ST_8337	ST_8775	6
ST_8337	ST_8910	6
ST_8337	ST_10533	6
ST_8337	ST_10818	6
ST_8337	ST_10925	6
ST_8337	ST_12562	6
ST_8337	ST_12928	6
ST_8337	ST_12929	6
ST_8337	ST_14595	6
ST_8337	ST_17093	6
ST_8337	ST_17183	6
ST_8338	ST_12405	6
ST_8339	ST_9045	6
ST_8339	ST_10257	6
ST_8340	ST_12047	6
ST_8341	ST_8431	6
ST_8341	ST_10017	6
ST_8341	ST_11977	6
ST_8341	ST_14358	6
ST_8341	ST_15851	6
ST_8341	ST_15996	6
ST_8341	ST_17490	6
ST_8343	ST_12405	6
ST_8343	ST_12612	6
ST_8343	ST_13785	6
ST_8343	ST_16439	6
ST_8344	ST_8349	6
ST_8344	ST_8410	6
ST_8344	ST_8473	6
ST_8344	ST_8486	6
ST_8344	ST_8487	6
ST_8344	ST_9044	6
ST_8344	ST_9121	6
ST_8344	ST_9124	6
ST_8344	ST_9365	6
ST_8344	ST_9753	6
ST_8344	ST_9998	6
ST_8344	ST_12444	6
ST_8344	ST_12451	6
ST_8344	ST_12460	6
ST_8344	ST_12730	6
ST_8344	ST_12825	6
ST_8344	ST_13267	6
ST_8344	ST_13741	6
ST_8344	ST_14357	6
ST_8344	ST_15637	6
ST_8344	ST_15971	6
ST_8344	ST_16049	6
ST_8344	ST_16334	6
ST_8344	ST_16623	6
ST_8346	ST_15607	6
ST_8348	ST_10001	6
ST_8348	ST_17844	6
ST_8349	ST_8410	6
ST_8349	ST_8473	6
ST_8349	ST_8486	6
ST_8349	ST_8487	6
ST_8349	ST_9044	6
ST_8349	ST_9121	6
ST_8349	ST_9124	6
ST_8349	ST_9365	6
ST_8349	ST_9753	6
ST_8349	ST_9998	6
ST_8349	ST_12444	6
ST_8349	ST_12451	6
ST_8349	ST_12460	6
ST_8349	ST_12730	6
ST_8349	ST_12825	6
ST_8349	ST_13267	6
ST_8349	ST_13741	6
ST_8349	ST_14357	6
ST_8349	ST_15637	6
ST_8349	ST_15971	6
ST_8349	ST_16049	6
ST_8349	ST_16334	6
ST_8349	ST_16623	6
ST_8350	ST_17392	6
ST_8351	ST_12048	6
ST_8352	ST_8511	6
ST_8352	ST_10412	6
ST_8354	ST_8990	6
ST_8354	ST_9061	6
ST_8354	ST_9352	6
ST_8354	ST_9687	6
ST_8354	ST_9735	6
ST_8354	ST_10005	6
ST_8354	ST_10737	6
ST_8354	ST_11182	6
ST_8354	ST_12484	6
ST_8354	ST_12858	6
ST_8354	ST_14558	6
ST_8354	ST_15607	6
ST_8354	ST_15834	6
ST_8354	ST_15885	6
ST_8354	ST_17325	6
ST_8355	ST_9606	6
ST_8355	ST_9639	6
ST_8355	ST_11339	6
ST_8355	ST_11483	6
ST_8355	ST_11687	6
ST_8355	ST_11789	6
ST_8355	ST_11818	6
ST_8355	ST_13065	6
ST_8355	ST_13585	6
ST_8355	ST_15203	6
ST_8355	ST_15284	6
ST_8355	ST_15615	6
ST_8355	ST_15693	6
ST_8355	ST_15945	6
ST_8355	ST_17300	6
ST_8357	ST_11645	6
ST_8357	ST_14476	6
ST_8357	ST_17092	6
ST_8358	ST_9306	6
ST_8358	ST_9719	6
ST_8358	ST_10061	6
ST_8359	ST_8505	6
ST_8359	ST_9906	6
ST_8359	ST_11396	6
ST_8359	ST_12186	6
ST_8359	ST_12189	6
ST_8359	ST_13105	6
ST_8359	ST_15458	6
ST_8360	ST_10002	6
ST_8360	ST_14925	6
ST_8360	ST_15095	6
ST_8361	ST_13794	6
ST_8361	ST_15399	6
ST_8364	ST_14160	6
ST_8365	ST_8415	6
ST_8365	ST_9311	6
ST_8365	ST_9896	6
ST_8366	ST_11644	6
ST_8369	ST_16348	6
ST_8369	ST_17362	6
ST_8370	ST_10705	6
ST_8371	ST_16606	6
ST_8372	ST_10994	6
ST_8372	ST_14709	6
ST_8373	ST_10716	6
ST_8373	ST_10823	6
ST_8373	ST_17649	6
ST_8375	ST_15444	6
ST_8376	ST_9070	6
ST_8377	ST_13894	6
ST_8378	ST_16789	6
ST_8379	ST_10959	6
ST_8379	ST_16891	6
ST_8379	ST_16959	6
ST_8381	ST_10686	6
ST_8381	ST_11719	6
ST_8381	ST_17108	6
ST_8382	ST_11497	6
ST_8382	ST_15354	6
ST_8382	ST_17628	6
ST_8382	ST_17725	6
ST_8384	ST_8385	6
ST_8384	ST_16864	6
ST_8385	ST_12557	6
ST_8385	ST_16864	6
ST_8386	ST_8772	6
ST_8388	ST_8813	6
ST_8388	ST_9162	6
ST_8388	ST_9614	6
ST_8388	ST_10010	6
ST_8388	ST_10038	6
ST_8388	ST_10307	6
ST_8388	ST_11366	6
ST_8388	ST_11926	6
ST_8388	ST_12639	6
ST_8388	ST_13339	6
ST_8388	ST_15326	6
ST_8388	ST_17419	6
ST_8390	ST_10845	6
ST_8390	ST_17135	6
ST_8391	ST_8768	6
ST_8391	ST_17620	6
ST_8392	ST_9294	6
ST_8392	ST_11281	6
ST_8393	ST_8871	6
ST_8393	ST_9201	6
ST_8393	ST_9298	6
ST_8393	ST_10018	6
ST_8393	ST_10765	6
ST_8393	ST_12870	6
ST_8393	ST_13296	6
ST_8393	ST_17187	6
ST_8393	ST_17412	6
ST_8395	ST_10301	6
ST_8395	ST_12667	6
ST_8395	ST_12773	6
ST_8395	ST_15241	6
ST_8395	ST_16090	6
ST_8395	ST_16923	6
ST_8396	ST_9498	6
ST_8397	ST_8633	6
ST_8397	ST_10624	6
ST_8398	ST_9038	6
ST_8398	ST_9269	6
ST_8398	ST_9346	6
ST_8398	ST_9804	6
ST_8398	ST_10449	6
ST_8398	ST_11822	6
ST_8398	ST_12505	6
ST_8398	ST_12969	6
ST_8398	ST_13011	6
ST_8398	ST_14687	6
ST_8398	ST_17318	6
ST_8398	ST_17323	6
ST_8404	ST_9285	6
ST_8405	ST_9285	6
ST_8407	ST_9309	6
ST_8409	ST_8414	6
ST_8410	ST_8473	6
ST_8410	ST_8486	6
ST_8410	ST_8487	6
ST_8410	ST_9044	6
ST_8410	ST_9121	6
ST_8410	ST_9124	6
ST_8410	ST_9365	6
ST_8410	ST_9753	6
ST_8410	ST_9998	6
ST_8410	ST_12444	6
ST_8410	ST_12451	6
ST_8410	ST_12460	6
ST_8410	ST_12730	6
ST_8410	ST_12825	6
ST_8410	ST_13267	6
ST_8410	ST_13741	6
ST_8410	ST_14357	6
ST_8410	ST_15637	6
ST_8410	ST_15971	6
ST_8410	ST_16049	6
ST_8410	ST_16334	6
ST_8410	ST_16623	6
ST_8411	ST_8566	6
ST_8411	ST_8582	6
ST_8411	ST_8917	6
ST_8411	ST_9349	6
ST_8411	ST_9521	6
ST_8411	ST_9620	6
ST_8411	ST_10250	6
ST_8411	ST_11338	6
ST_8411	ST_11387	6
ST_8411	ST_11797	6
ST_8411	ST_13207	6
ST_8411	ST_13381	6
ST_8411	ST_14312	6
ST_8411	ST_17097	6
ST_8415	ST_9311	6
ST_8415	ST_9896	6
ST_8416	ST_17557	6
ST_8417	ST_10357	6
ST_8420	ST_16267	6
ST_8422	ST_17533	6
ST_8424	ST_9668	6
ST_8425	ST_11347	6
ST_8426	ST_8438	6
ST_8426	ST_8521	6
ST_8426	ST_8549	6
ST_8426	ST_8884	6
ST_8426	ST_11290	6
ST_8426	ST_11904	6
ST_8426	ST_11936	6
ST_8426	ST_12434	6
ST_8426	ST_12856	6
ST_8426	ST_13290	6
ST_8426	ST_13934	6
ST_8426	ST_14033	6
ST_8426	ST_14115	6
ST_8426	ST_14260	6
ST_8426	ST_14291	6
ST_8426	ST_14349	6
ST_8426	ST_14726	6
ST_8426	ST_15078	6
ST_8426	ST_15207	6
ST_8426	ST_15538	6
ST_8426	ST_16093	6
ST_8426	ST_16473	6
ST_8426	ST_17168	6
ST_8426	ST_17169	6
ST_8426	ST_17502	6
ST_8427	ST_9710	6
ST_8427	ST_9752	6
ST_8427	ST_10147	6
ST_8427	ST_12762	6
ST_8427	ST_14742	6
ST_8427	ST_15176	6
ST_8428	ST_9153	6
ST_8428	ST_12119	6
ST_8428	ST_13783	6
ST_8428	ST_14196	6
ST_8428	ST_14712	6
ST_8428	ST_15238	6
ST_8428	ST_16382	6
ST_8428	ST_16550	6
ST_8429	ST_12518	6
ST_8430	ST_8979	6
ST_8431	ST_10017	6
ST_8431	ST_11977	6
ST_8431	ST_14358	6
ST_8431	ST_15851	6
ST_8431	ST_15996	6
ST_8431	ST_17490	6
ST_8432	ST_11551	6
ST_8432	ST_13008	6
ST_8432	ST_13253	6
ST_8432	ST_13297	6
ST_8432	ST_13421	6
ST_8432	ST_16976	6
ST_8432	ST_16979	6
ST_8434	ST_9263	6
ST_8434	ST_13225	6
ST_8434	ST_16638	6
ST_8435	ST_10219	6
ST_8435	ST_10227	6
ST_8435	ST_10951	6
ST_8435	ST_14622	6
ST_8435	ST_15675	6
ST_8435	ST_17049	6
ST_8435	ST_17464	6
ST_8435	ST_17596	6
ST_8435	ST_17675	6
ST_8436	ST_8628	6
ST_8436	ST_13132	6
ST_8437	ST_9091	6
ST_8438	ST_8521	6
ST_8438	ST_8549	6
ST_8438	ST_8884	6
ST_8438	ST_11290	6
ST_8438	ST_11904	6
ST_8438	ST_11936	6
ST_8438	ST_12434	6
ST_8438	ST_12856	6
ST_8438	ST_13290	6
ST_8438	ST_13934	6
ST_8438	ST_14033	6
ST_8438	ST_14115	6
ST_8438	ST_14260	6
ST_8438	ST_14291	6
ST_8438	ST_14349	6
ST_8438	ST_14726	6
ST_8438	ST_15078	6
ST_8438	ST_15207	6
ST_8438	ST_15538	6
ST_8438	ST_16093	6
ST_8438	ST_16473	6
ST_8438	ST_17168	6
ST_8438	ST_17169	6
ST_8438	ST_17502	6
ST_8439	ST_9804	6
ST_8439	ST_14696	6
ST_8441	ST_13444	6
ST_8441	ST_14658	6
ST_8441	ST_15397	6
ST_8444	ST_10625	6
ST_8445	ST_9072	6
ST_8445	ST_9102	6
ST_8445	ST_9203	6
ST_8445	ST_9363	6
ST_8445	ST_10162	6
ST_8445	ST_14075	6
ST_8445	ST_14221	6
ST_8445	ST_14403	6
ST_8445	ST_16232	6
ST_8445	ST_17509	6
ST_8446	ST_11938	6
ST_8446	ST_12031	6
ST_8446	ST_12041	6
ST_8446	ST_15324	6
ST_8448	ST_13431	6
ST_8448	ST_15365	6
ST_8448	ST_16696	6
ST_8448	ST_16703	6
ST_8449	ST_14522	6
ST_8450	ST_9585	6
ST_8450	ST_13202	6
ST_8450	ST_14175	6
ST_8450	ST_17185	6
ST_8451	ST_15299	6
ST_8452	ST_9237	6
ST_8452	ST_14280	6
ST_8452	ST_15100	6
ST_8452	ST_17133	6
ST_8453	ST_14228	6
ST_8454	ST_8781	6
ST_8454	ST_9027	6
ST_8454	ST_9367	6
ST_8454	ST_9433	6
ST_8454	ST_12366	6
ST_8454	ST_12767	6
ST_8454	ST_17391	6
ST_8455	ST_11379	6
ST_8456	ST_9047	6
ST_8456	ST_9744	6
ST_8456	ST_10116	6
ST_8456	ST_12052	6
ST_8456	ST_15530	6
ST_8456	ST_15576	6
ST_8456	ST_16499	6
ST_8458	ST_8848	6
ST_8458	ST_9158	6
ST_8458	ST_9228	6
ST_8458	ST_9684	6
ST_8458	ST_9778	6
ST_8458	ST_10002	6
ST_8458	ST_10040	6
ST_8458	ST_10271	6
ST_8458	ST_11246	6
ST_8458	ST_11365	6
ST_8458	ST_11588	6
ST_8458	ST_11844	6
ST_8458	ST_13348	6
ST_8458	ST_13352	6
ST_8458	ST_13550	6
ST_8458	ST_15457	6
ST_8458	ST_16234	6
ST_8458	ST_16520	6
ST_8458	ST_17195	6
ST_8458	ST_17453	6
ST_8459	ST_14853	6
ST_8461	ST_8462	6
ST_8464	ST_8730	6
ST_8464	ST_13060	6
ST_8465	ST_8478	6
ST_8465	ST_8790	6
ST_8465	ST_9015	6
ST_8465	ST_15267	6
ST_8466	ST_13963	6
ST_8468	ST_9637	6
ST_8468	ST_9640	6
ST_8468	ST_10209	6
ST_8468	ST_11468	6
ST_8468	ST_11632	6
ST_8468	ST_12431	6
ST_8468	ST_13737	6
ST_8468	ST_13749	6
ST_8468	ST_15217	6
ST_8468	ST_15525	6
ST_8468	ST_17854	6
ST_8469	ST_14235	6
ST_8470	ST_13066	6
ST_8471	ST_11821	6
ST_8471	ST_11862	6
ST_8471	ST_12425	6
ST_8471	ST_12445	6
ST_8471	ST_12927	6
ST_8471	ST_13834	6
ST_8471	ST_14019	6
ST_8471	ST_15295	6
ST_8471	ST_16533	6
ST_8473	ST_8486	6
ST_8473	ST_8487	6
ST_8473	ST_9044	6
ST_8473	ST_9121	6
ST_8473	ST_9124	6
ST_8473	ST_9365	6
ST_8473	ST_9753	6
ST_8473	ST_9998	6
ST_8473	ST_12444	6
ST_8473	ST_12451	6
ST_8473	ST_12460	6
ST_8473	ST_12730	6
ST_8473	ST_12825	6
ST_8473	ST_13267	6
ST_8473	ST_13741	6
ST_8473	ST_14357	6
ST_8473	ST_15637	6
ST_8473	ST_15971	6
ST_8473	ST_16049	6
ST_8473	ST_16334	6
ST_8473	ST_16623	6
ST_8474	ST_13098	6
ST_8476	ST_10466	6
ST_8478	ST_8790	6
ST_8478	ST_9015	6
ST_8479	ST_8646	6
ST_8479	ST_8847	6
ST_8479	ST_9698	6
ST_8479	ST_10020	6
ST_8479	ST_11257	6
ST_8479	ST_11997	6
ST_8479	ST_13336	6
ST_8479	ST_13338	6
ST_8479	ST_13561	6
ST_8479	ST_14226	6
ST_8479	ST_14725	6
ST_8479	ST_14730	6
ST_8479	ST_15301	6
ST_8479	ST_15400	6
ST_8479	ST_15453	6
ST_8479	ST_15583	6
ST_8479	ST_16458	6
ST_8479	ST_16616	6
ST_8479	ST_16656	6
ST_8480	ST_9610	6
ST_8480	ST_9731	6
ST_8480	ST_10650	6
ST_8480	ST_10809	6
ST_8480	ST_13395	6
ST_8480	ST_17665	6
ST_8481	ST_9234	6
ST_8481	ST_9235	6
ST_8485	ST_12893	6
ST_8485	ST_14424	6
ST_8485	ST_14761	6
ST_8485	ST_14959	6
ST_8485	ST_16147	6
ST_8486	ST_8487	6
ST_8486	ST_9044	6
ST_8486	ST_9121	6
ST_8486	ST_9124	6
ST_8486	ST_9365	6
ST_8486	ST_9753	6
ST_8486	ST_9998	6
ST_8486	ST_12444	6
ST_8486	ST_12451	6
ST_8486	ST_12460	6
ST_8486	ST_12730	6
ST_8486	ST_12825	6
ST_8486	ST_13267	6
ST_8486	ST_13741	6
ST_8486	ST_14357	6
ST_8486	ST_15637	6
ST_8486	ST_15971	6
ST_8486	ST_16049	6
ST_8486	ST_16334	6
ST_8486	ST_16623	6
ST_8487	ST_9044	6
ST_8487	ST_9121	6
ST_8487	ST_9124	6
ST_8487	ST_9365	6
ST_8487	ST_9753	6
ST_8487	ST_9998	6
ST_8487	ST_12444	6
ST_8487	ST_12451	6
ST_8487	ST_12460	6
ST_8487	ST_12730	6
ST_8487	ST_12825	6
ST_8487	ST_13267	6
ST_8487	ST_13741	6
ST_8487	ST_14357	6
ST_8487	ST_15637	6
ST_8487	ST_15971	6
ST_8487	ST_16049	6
ST_8487	ST_16334	6
ST_8487	ST_16623	6
ST_8488	ST_8894	6
ST_8488	ST_9718	6
ST_8488	ST_9870	6
ST_8488	ST_10054	6
ST_8488	ST_10174	6
ST_8488	ST_11627	6
ST_8488	ST_12506	6
ST_8488	ST_12554	6
ST_8488	ST_12758	6
ST_8488	ST_12830	6
ST_8488	ST_12921	6
ST_8488	ST_12930	6
ST_8488	ST_13285	6
ST_8488	ST_13287	6
ST_8488	ST_13843	6
ST_8488	ST_13926	6
ST_8488	ST_14426	6
ST_8488	ST_15087	6
ST_8488	ST_16169	6
ST_8488	ST_16592	6
ST_8488	ST_17113	6
ST_8488	ST_17825	6
ST_8489	ST_13790	6
ST_8490	ST_9544	6
ST_8490	ST_11075	6
ST_8490	ST_14786	6
ST_8490	ST_15133	6
ST_8490	ST_16360	6
ST_8491	ST_9236	6
ST_8491	ST_13134	6
ST_8491	ST_13627	6
ST_8491	ST_14294	6
ST_8491	ST_14629	6
ST_8491	ST_16079	6
ST_8491	ST_16468	6
ST_8493	ST_14013	6
ST_8493	ST_15304	6
ST_8493	ST_16293	6
ST_8493	ST_16637	6
ST_8494	ST_10491	6
ST_8494	ST_14409	6
ST_8494	ST_15123	6
ST_8495	ST_8557	6
ST_8495	ST_11861	6
ST_8495	ST_15271	6
ST_8496	ST_12237	6
ST_8496	ST_16545	6
ST_8497	ST_8712	6
ST_8497	ST_9648	6
ST_8497	ST_9883	6
ST_8497	ST_10070	6
ST_8497	ST_11259	6
ST_8497	ST_12083	6
ST_8497	ST_14331	6
ST_8497	ST_15339	6
ST_8497	ST_15534	6
ST_8497	ST_16588	6
ST_8498	ST_9409	6
ST_8498	ST_9410	6
ST_8498	ST_9447	6
ST_8498	ST_9660	6
ST_8498	ST_11979	6
ST_8498	ST_12862	6
ST_8498	ST_13484	6
ST_8498	ST_16320	6
ST_8498	ST_16633	6
ST_8499	ST_8953	6
ST_8499	ST_12030	6
ST_8499	ST_14892	6
ST_8500	ST_9517	6
ST_8500	ST_11920	6
ST_8500	ST_13835	6
ST_8500	ST_13871	6
ST_8500	ST_13972	6
ST_8500	ST_17332	6
ST_8500	ST_17733	6
ST_8501	ST_16831	6
ST_8502	ST_11475	6
ST_8503	ST_9582	6
ST_8504	ST_10564	6
